fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
710566,2021-08-22T15:30:00+00:00,39,2021,Regular Season - 2,49,FALSE,2,2
710567,2021-08-21T14:00:00+00:00,39,2021,Regular Season - 2,66,TRUE,1,2
710567,2021-08-21T14:00:00+00:00,39,2021,Regular Season - 2,34,FALSE,0,0
710568,2021-08-21T16:30:00+00:00,39,2021,Regular Season - 2,51,TRUE,2,2
710568,2021-08-21T16:30:00+00:00,39,2021,Regular Season - 2,38,FALSE,0,0
710569,2021-08-21T14:00:00+00:00,39,2021,Regular Season - 2,52,TRUE,0,0
710569,2021-08-21T14:00:00+00:00,39,2021,Regular Season - 2,55,FALSE,0,0
710570,2021-08-21T14:00:00+00:00,39,2021,Regular Season - 2,63,TRUE,1,2
710570,2021-08-21T14:00:00+00:00,39,2021,Regular Season - 2,45,FALSE,1,2
710571,2021-08-21T11:30:00+00:00,39,2021,Regular Season - 2,40,TRUE,1,2
710571,2021-08-21T11:30:00+00:00,39,2021,Regular Season - 2,44,FALSE,0,0
710572,2021-08-21T14:00:00+00:00,39,2021,Regular Season - 2,50,TRUE,2,5
710572,2021-08-21T14:00:00+00:00,39,2021,Regular Season - 2,71,FALSE,0,0
710573,2021-08-22T13:00:00+00:00,39,2021,Regular Season - 2,41,TRUE,1,1
710573,2021-08-22T13:00:00+00:00,39,2021,Regular Season - 2,33,FALSE,0,1
710574,2021-08-23T19:00:00+00:00,39,2021,Regular Season - 2,48,TRUE,1,4
710574,2021-08-23T19:00:00+00:00,39,2021,Regular Season - 2,46,FALSE,0,1
710575,2021-08-22T13:00:00+00:00,39,2021,Regular Season - 2,39,TRUE,0,0
710575,2021-08-22T13:00:00+00:00,39,2021,Regular Season - 2,47,FALSE,1,1
710576,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,66,TRUE,1,1
710576,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,55,FALSE,1,1
710577,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,51,TRUE,0,0
710577,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,45,FALSE,1,2
710578,2021-08-29T13:00:00+00:00,39,2021,Regular Season - 3,44,TRUE,0,1
710578,2021-08-29T13:00:00+00:00,39,2021,Regular Season - 3,63,FALSE,0,1
710579,2021-08-28T16:30:00+00:00,39,2021,Regular Season - 3,40,TRUE,1,1
710579,2021-08-28T16:30:00+00:00,39,2021,Regular Season - 3,49,FALSE,1,1
710580,2021-08-28T11:30:00+00:00,39,2021,Regular Season - 3,50,TRUE,3,5
710580,2021-08-28T11:30:00+00:00,39,2021,Regular Season - 3,42,FALSE,0,0
710581,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,34,TRUE,0,2
710581,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,41,FALSE,0,2
710582,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,71,TRUE,1,1
710582,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,46,FALSE,1,2
710583,2021-08-29T13:00:00+00:00,39,2021,Regular Season - 3,47,TRUE,1,1
710583,2021-08-29T13:00:00+00:00,39,2021,Regular Season - 3,38,FALSE,0,0
710584,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,48,TRUE,1,2
710584,2021-08-28T14:00:00+00:00,39,2021,Regular Season - 3,52,FALSE,0,2
710585,2021-08-29T15:30:00+00:00,39,2021,Regular Season - 3,39,TRUE,0,0
710585,2021-08-29T15:30:00+00:00,39,2021,Regular Season - 3,33,FALSE,0,1
710586,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,42,TRUE,0,1
710586,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,71,FALSE,0,0
710587,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,55,TRUE,0,0
710587,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,51,FALSE,0,1
710588,2021-09-11T16:30:00+00:00,39,2021,Regular Season - 4,49,TRUE,1,3
710588,2021-09-11T16:30:00+00:00,39,2021,Regular Season - 4,66,FALSE,0,0
710589,2021-09-11T11:30:00+00:00,39,2021,Regular Season - 4,52,TRUE,0,3
710589,2021-09-11T11:30:00+00:00,39,2021,Regular Season - 4,47,FALSE,0,0
710590,2021-09-13T19:00:00+00:00,39,2021,Regular Season - 4,45,TRUE,0,3
710590,2021-09-13T19:00:00+00:00,39,2021,Regular Season - 4,44,FALSE,0,1
710591,2021-09-12T15:30:00+00:00,39,2021,Regular Season - 4,63,TRUE,0,0
710591,2021-09-12T15:30:00+00:00,39,2021,Regular Season - 4,40,FALSE,1,3
710592,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,46,TRUE,0,0
710592,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,50,FALSE,0,1
710593,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,33,TRUE,1,4
710593,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,34,FALSE,0,1
710594,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,41,TRUE,0,0
710594,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,48,FALSE,0,0
710595,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,38,TRUE,0,0
710595,2021-09-11T14:00:00+00:00,39,2021,Regular Season - 4,39,FALSE,0,2
710596,2021-09-18T16:30:00+00:00,39,2021,Regular Season - 5,66,TRUE,0,3
710596,2021-09-18T16:30:00+00:00,39,2021,Regular Season - 5,45,FALSE,0,0
710597,2021-09-19T13:00:00+00:00,39,2021,Regular Season - 5,51,TRUE,1,2
710597,2021-09-19T13:00:00+00:00,39,2021,Regular Season - 5,46,FALSE,0,1
710598,2021-09-18T14:00:00+00:00,39,2021,Regular Season - 5,44,TRUE,0,0
710598,2021-09-18T14:00:00+00:00,39,2021,Regular Season - 5,42,FALSE,1,1
710599,2021-09-18T14:00:00+00:00,39,2021,Regular Season - 5,40,TRUE,1,3
710599,2021-09-18T14:00:00+00:00,39,2021,Regular Season - 5,52,FALSE,0,0
710600,2021-09-18T14:00:00+00:00,39,2021,Regular Season - 5,50,TRUE,0,0
710600,2021-09-18T14:00:00+00:00,39,2021,Regular Season - 5,41,FALSE,0,0
710601,2021-09-17T19:00:00+00:00,39,2021,Regular Season - 5,34,TRUE,1,1
710601,2021-09-17T19:00:00+00:00,39,2021,Regular Season - 5,63,FALSE,1,1
710602,2021-09-18T14:00:00+00:00,39,2021,Regular Season - 5,71,TRUE,1,1
710602,2021-09-18T14:00:00+00:00,39,2021,Regular Season - 5,38,FALSE,1,3
710603,2021-09-19T15:30:00+00:00,39,2021,Regular Season - 5,47,TRUE,0,0
710603,2021-09-19T15:30:00+00:00,39,2021,Regular Season - 5,49,FALSE,0,3
710604,2021-09-19T13:00:00+00:00,39,2021,Regular Season - 5,48,TRUE,1,1
710604,2021-09-19T13:00:00+00:00,39,2021,Regular Season - 5,33,FALSE,1,2
710605,2021-09-18T11:30:00+00:00,39,2021,Regular Season - 5,39,TRUE,0,0
710605,2021-09-18T11:30:00+00:00,39,2021,Regular Season - 5,55,FALSE,2,2
710606,2021-09-26T15:30:00+00:00,39,2021,Regular Season - 6,42,TRUE,3,3
710606,2021-09-26T15:30:00+00:00,39,2021,Regular Season - 6,47,FALSE,0,1
710607,2021-09-25T16:30:00+00:00,39,2021,Regular Season - 6,55,TRUE,1,3
710607,2021-09-25T16:30:00+00:00,39,2021,Regular Season - 6,40,FALSE,1,3
710608,2021-09-25T11:30:00+00:00,39,2021,Regular Season - 6,49,TRUE,0,0
710608,2021-09-25T11:30:00+00:00,39,2021,Regular Season - 6,50,FALSE,0,1
710609,2021-09-27T19:00:00+00:00,39,2021,Regular Season - 6,52,TRUE,1,1
710609,2021-09-27T19:00:00+00:00,39,2021,Regular Season - 6,51,FALSE,0,1
710610,2021-09-25T14:00:00+00:00,39,2021,Regular Season - 6,45,TRUE,1,2
710610,2021-09-25T14:00:00+00:00,39,2021,Regular Season - 6,71,FALSE,0,0
710611,2021-09-25T14:00:00+00:00,39,2021,Regular Season - 6,63,TRUE,1,1
710611,2021-09-25T14:00:00+00:00,39,2021,Regular Season - 6,48,FALSE,0,2
710612,2021-09-25T14:00:00+00:00,39,2021,Regular Season - 6,46,TRUE,1,2
710612,2021-09-25T14:00:00+00:00,39,2021,Regular Season - 6,44,FALSE,2,2
710613,2021-09-25T11:30:00+00:00,39,2021,Regular Season - 6,33,TRUE,0,0
710613,2021-09-25T11:30:00+00:00,39,2021,Regular Season - 6,66,FALSE,0,1
710614,2021-09-26T13:00:00+00:00,39,2021,Regular Season - 6,41,TRUE,0,0
710614,2021-09-26T13:00:00+00:00,39,2021,Regular Season - 6,39,FALSE,0,1
710615,2021-09-25T14:00:00+00:00,39,2021,Regular Season - 6,38,TRUE,0,1
710615,2021-09-25T14:00:00+00:00,39,2021,Regular Season - 6,34,FALSE,1,1
710616,2021-10-02T16:30:00+00:00,39,2021,Regular Season - 7,51,TRUE,0,0
710616,2021-10-02T16:30:00+00:00,39,2021,Regular Season - 7,42,FALSE,0,0
710617,2021-10-02T14:00:00+00:00,39,2021,Regular Season - 7,44,TRUE,0,0
710617,2021-10-02T14:00:00+00:00,39,2021,Regular Season - 7,71,FALSE,0,0
710618,2021-10-02T14:00:00+00:00,39,2021,Regular Season - 7,49,TRUE,1,3
710618,2021-10-02T14:00:00+00:00,39,2021,Regular Season - 7,41,FALSE,0,1
710619,2021-10-03T13:00:00+00:00,39,2021,Regular Season - 7,52,TRUE,0,2
710619,2021-10-03T13:00:00+00:00,39,2021,Regular Season - 7,46,FALSE,2,2
710620,2021-10-02T14:00:00+00:00,39,2021,Regular Season - 7,63,TRUE,1,1
710620,2021-10-02T14:00:00+00:00,39,2021,Regular Season - 7,38,FALSE,0,0
710621,2021-10-03T15:30:00+00:00,39,2021,Regular Season - 7,40,TRUE,0,2
710621,2021-10-03T15:30:00+00:00,39,2021,Regular Season - 7,50,FALSE,0,2
710622,2021-10-02T11:30:00+00:00,39,2021,Regular Season - 7,33,TRUE,1,1
710622,2021-10-02T11:30:00+00:00,39,2021,Regular Season - 7,45,FALSE,0,1
710623,2021-10-03T13:00:00+00:00,39,2021,Regular Season - 7,47,TRUE,1,2
710623,2021-10-03T13:00:00+00:00,39,2021,Regular Season - 7,66,FALSE,0,1
710624,2021-10-03T13:00:00+00:00,39,2021,Regular Season - 7,48,TRUE,0,1
710624,2021-10-03T13:00:00+00:00,39,2021,Regular Season - 7,55,FALSE,1,2
710625,2021-10-02T14:00:00+00:00,39,2021,Regular Season - 7,39,TRUE,1,2
710625,2021-10-02T14:00:00+00:00,39,2021,Regular Season - 7,34,FALSE,1,1
710626,2021-10-18T19:00:00+00:00,39,2021,Regular Season - 8,42,TRUE,1,2
710626,2021-10-18T19:00:00+00:00,39,2021,Regular Season - 8,52,FALSE,0,2
710627,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,66,TRUE,0,2
710627,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,39,FALSE,0,3
710628,2021-10-16T16:30:00+00:00,39,2021,Regular Season - 8,55,TRUE,0,0
710628,2021-10-16T16:30:00+00:00,39,2021,Regular Season - 8,49,FALSE,1,1
710629,2021-10-17T13:00:00+00:00,39,2021,Regular Season - 8,45,TRUE,0,0
710629,2021-10-17T13:00:00+00:00,39,2021,Regular Season - 8,48,FALSE,0,1
710630,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,46,TRUE,1,4
710630,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,33,FALSE,1,2
710631,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,50,TRUE,1,2
710631,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,44,FALSE,0,0
710632,2021-10-17T15:30:00+00:00,39,2021,Regular Season - 8,34,TRUE,1,2
710632,2021-10-17T15:30:00+00:00,39,2021,Regular Season - 8,47,FALSE,3,3
710633,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,71,TRUE,0,0
710633,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,51,FALSE,0,0
710634,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,41,TRUE,0,1
710634,2021-10-16T14:00:00+00:00,39,2021,Regular Season - 8,63,FALSE,0,0
710635,2021-10-16T11:30:00+00:00,39,2021,Regular Season - 8,38,TRUE,0,0
710635,2021-10-16T11:30:00+00:00,39,2021,Regular Season - 8,40,FALSE,2,5
710636,2021-10-22T19:00:00+00:00,39,2021,Regular Season - 9,42,TRUE,2,3
710636,2021-10-22T19:00:00+00:00,39,2021,Regular Season - 9,66,FALSE,0,1
710637,2021-10-24T13:00:00+00:00,39,2021,Regular Season - 9,55,TRUE,0,1
710637,2021-10-24T13:00:00+00:00,39,2021,Regular Season - 9,46,FALSE,1,2
710638,2021-10-23T16:30:00+00:00,39,2021,Regular Season - 9,51,TRUE,0,1
710638,2021-10-23T16:30:00+00:00,39,2021,Regular Season - 9,50,FALSE,3,4
710639,2021-10-23T11:30:00+00:00,39,2021,Regular Season - 9,49,TRUE,3,7
710639,2021-10-23T11:30:00+00:00,39,2021,Regular Season - 9,71,FALSE,0,0
710640,2021-10-23T14:00:00+00:00,39,2021,Regular Season - 9,52,TRUE,0,1
710640,2021-10-23T14:00:00+00:00,39,2021,Regular Season - 9,34,FALSE,0,1
710641,2021-10-23T14:00:00+00:00,39,2021,Regular Season - 9,45,TRUE,1,2
710641,2021-10-23T14:00:00+00:00,39,2021,Regular Season - 9,38,FALSE,1,5
710642,2021-10-23T14:00:00+00:00,39,2021,Regular Season - 9,63,TRUE,0,1
710642,2021-10-23T14:00:00+00:00,39,2021,Regular Season - 9,39,FALSE,1,1
710643,2021-10-24T15:30:00+00:00,39,2021,Regular Season - 9,33,TRUE,0,0
710643,2021-10-24T15:30:00+00:00,39,2021,Regular Season - 9,40,FALSE,4,5
710644,2021-10-23T14:00:00+00:00,39,2021,Regular Season - 9,41,TRUE,1,2
710644,2021-10-23T14:00:00+00:00,39,2021,Regular Season - 9,44,FALSE,1,2
710645,2021-10-24T13:00:00+00:00,39,2021,Regular Season - 9,48,TRUE,0,1
710645,2021-10-24T13:00:00+00:00,39,2021,Regular Season - 9,47,FALSE,0,0
710646,2021-10-31T16:30:00+00:00,39,2021,Regular Season - 10,66,TRUE,1,1
710646,2021-10-31T16:30:00+00:00,39,2021,Regular Season - 10,48,FALSE,2,4
710647,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,44,TRUE,3,3
710647,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,55,FALSE,0,1
710648,2021-10-30T11:30:00+00:00,39,2021,Regular Season - 10,46,TRUE,0,0
710648,2021-10-30T11:30:00+00:00,39,2021,Regular Season - 10,42,FALSE,2,2
710649,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,40,TRUE,2,2
710649,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,51,FALSE,1,2
710650,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,50,TRUE,0,0
710650,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,52,FALSE,1,2
710651,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,34,TRUE,0,0
710651,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,49,FALSE,0,3
710652,2021-10-31T14:00:00+00:00,39,2021,Regular Season - 10,71,TRUE,0,1
710652,2021-10-31T14:00:00+00:00,39,2021,Regular Season - 10,63,FALSE,0,2
710653,2021-10-30T16:30:00+00:00,39,2021,Regular Season - 10,47,TRUE,0,0
710653,2021-10-30T16:30:00+00:00,39,2021,Regular Season - 10,33,FALSE,1,3
710654,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,38,TRUE,0,0
710654,2021-10-30T14:00:00+00:00,39,2021,Regular Season - 10,41,FALSE,1,1
710655,2021-11-01T20:00:00+00:00,39,2021,Regular Season - 10,39,TRUE,2,2
710655,2021-11-01T20:00:00+00:00,39,2021,Regular Season - 10,45,FALSE,0,1
710656,2021-11-07T14:00:00+00:00,39,2021,Regular Season - 11,42,TRUE,0,1
710656,2021-11-07T14:00:00+00:00,39,2021,Regular Season - 11,38,FALSE,0,0
710657,2021-11-06T15:00:00+00:00,39,2021,Regular Season - 11,55,TRUE,0,1
710657,2021-11-06T15:00:00+00:00,39,2021,Regular Season - 11,71,FALSE,2,2
710658,2021-11-06T17:30:00+00:00,39,2021,Regular Season - 11,51,TRUE,1,1
710658,2021-11-06T17:30:00+00:00,39,2021,Regular Season - 11,34,FALSE,0,1
710659,2021-11-06T15:00:00+00:00,39,2021,Regular Season - 11,49,TRUE,1,1
710659,2021-11-06T15:00:00+00:00,39,2021,Regular Season - 11,44,FALSE,0,1
710660,2021-11-06T15:00:00+00:00,39,2021,Regular Season - 11,52,TRUE,0,2
710660,2021-11-06T15:00:00+00:00,39,2021,Regular Season - 11,39,FALSE,0,0
710661,2021-11-07T14:00:00+00:00,39,2021,Regular Season - 11,45,TRUE,0,0
710661,2021-11-07T14:00:00+00:00,39,2021,Regular Season - 11,47,FALSE,0,0
710662,2021-11-07T14:00:00+00:00,39,2021,Regular Season - 11,63,TRUE,1,1
710662,2021-11-07T14:00:00+00:00,39,2021,Regular Season - 11,46,FALSE,1,1
710663,2021-11-06T12:30:00+00:00,39,2021,Regular Season - 11,33,TRUE,0,0
710663,2021-11-06T12:30:00+00:00,39,2021,Regular Season - 11,50,FALSE,2,2
710664,2021-11-05T20:00:00+00:00,39,2021,Regular Season - 11,41,TRUE,1,1
710664,2021-11-05T20:00:00+00:00,39,2021,Regular Season - 11,66,FALSE,0,0
710665,2021-11-07T16:30:00+00:00,39,2021,Regular Season - 11,48,TRUE,1,3
710665,2021-11-07T16:30:00+00:00,39,2021,Regular Season - 11,40,FALSE,1,2
710666,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,66,TRUE,0,2
710666,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,51,FALSE,0,0
710667,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,44,TRUE,2,3
710667,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,52,FALSE,3,3
710668,2021-11-20T12:30:00+00:00,39,2021,Regular Season - 12,46,TRUE,0,0
710668,2021-11-20T12:30:00+00:00,39,2021,Regular Season - 12,49,FALSE,2,3
710669,2021-11-20T17:30:00+00:00,39,2021,Regular Season - 12,40,TRUE,1,4
710669,2021-11-20T17:30:00+00:00,39,2021,Regular Season - 12,42,FALSE,0,0
710670,2021-11-21T14:00:00+00:00,39,2021,Regular Season - 12,50,TRUE,1,3
710670,2021-11-21T14:00:00+00:00,39,2021,Regular Season - 12,45,FALSE,0,0
710671,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,34,TRUE,2,3
710671,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,55,FALSE,2,3
710672,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,71,TRUE,1,2
710672,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,41,FALSE,1,1
710673,2021-11-21T16:30:00+00:00,39,2021,Regular Season - 12,47,TRUE,0,2
710673,2021-11-21T16:30:00+00:00,39,2021,Regular Season - 12,63,FALSE,1,1
710674,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,38,TRUE,2,4
710674,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,33,FALSE,0,1
710675,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,39,TRUE,0,1
710675,2021-11-20T15:00:00+00:00,39,2021,Regular Season - 12,48,FALSE,0,0
710676,2021-11-27T12:30:00+00:00,39,2021,Regular Season - 13,42,TRUE,0,2
710676,2021-11-27T12:30:00+00:00,39,2021,Regular Season - 13,34,FALSE,0,0
710677,2021-11-28T14:00:00+00:00,39,2021,Regular Season - 13,55,TRUE,1,1
710677,2021-11-28T14:00:00+00:00,39,2021,Regular Season - 13,45,FALSE,0,0
710678,2021-11-27T17:30:00+00:00,39,2021,Regular Season - 13,51,TRUE,0,0
710678,2021-11-27T17:30:00+00:00,39,2021,Regular Season - 13,63,FALSE,0,0
710679,2022-02-23T19:30:00+00:00,39,2021,Regular Season - 13,44,TRUE,0,1
710679,2022-02-23T19:30:00+00:00,39,2021,Regular Season - 13,47,FALSE,0,0
710680,2021-11-28T16:30:00+00:00,39,2021,Regular Season - 13,49,TRUE,0,1
710680,2021-11-28T16:30:00+00:00,39,2021,Regular Season - 13,33,FALSE,0,1
710681,2021-11-27T15:00:00+00:00,39,2021,Regular Season - 13,52,TRUE,0,1
710681,2021-11-27T15:00:00+00:00,39,2021,Regular Season - 13,66,FALSE,1,2
710682,2021-11-28T14:00:00+00:00,39,2021,Regular Season - 13,46,TRUE,3,4
710682,2021-11-28T14:00:00+00:00,39,2021,Regular Season - 13,38,FALSE,1,2
710683,2021-11-27T15:00:00+00:00,39,2021,Regular Season - 13,40,TRUE,3,4
710683,2021-11-27T15:00:00+00:00,39,2021,Regular Season - 13,41,FALSE,0,0
710684,2021-11-28T14:00:00+00:00,39,2021,Regular Season - 13,50,TRUE,1,2
710684,2021-11-28T14:00:00+00:00,39,2021,Regular Season - 13,48,FALSE,0,1
710685,2021-11-27T15:00:00+00:00,39,2021,Regular Season - 13,71,TRUE,0,0
710685,2021-11-27T15:00:00+00:00,39,2021,Regular Season - 13,39,FALSE,0,0
710686,2021-12-01T20:15:00+00:00,39,2021,Regular Season - 14,66,TRUE,0,1
710686,2021-12-01T20:15:00+00:00,39,2021,Regular Season - 14,50,FALSE,2,2
710687,2021-12-01T20:15:00+00:00,39,2021,Regular Season - 14,45,TRUE,1,1
710687,2021-12-01T20:15:00+00:00,39,2021,Regular Season - 14,40,FALSE,2,4
710688,2021-11-30T20:15:00+00:00,39,2021,Regular Season - 14,63,TRUE,0,1
710688,2021-11-30T20:15:00+00:00,39,2021,Regular Season - 14,52,FALSE,0,0
710689,2021-12-01T19:30:00+00:00,39,2021,Regular Season - 14,38,TRUE,1,1
710689,2021-12-01T19:30:00+00:00,39,2021,Regular Season - 14,49,FALSE,1,2
710690,2021-12-01T19:30:00+00:00,39,2021,Regular Season - 14,48,TRUE,1,1
710690,2021-12-01T19:30:00+00:00,39,2021,Regular Season - 14,51,FALSE,0,1
710691,2021-12-01T19:30:00+00:00,39,2021,Regular Season - 14,39,TRUE,0,0
710691,2021-12-01T19:30:00+00:00,39,2021,Regular Season - 14,44,FALSE,0,0
710692,2021-12-02T20:15:00+00:00,39,2021,Regular Season - 14,33,TRUE,1,3
710692,2021-12-02T20:15:00+00:00,39,2021,Regular Season - 14,42,FALSE,1,2
710693,2021-11-30T19:30:00+00:00,39,2021,Regular Season - 14,34,TRUE,0,1
710693,2021-11-30T19:30:00+00:00,39,2021,Regular Season - 14,71,FALSE,0,1
710694,2021-12-01T19:30:00+00:00,39,2021,Regular Season - 14,41,TRUE,2,2
710694,2021-12-01T19:30:00+00:00,39,2021,Regular Season - 14,46,FALSE,1,2
710695,2021-12-02T19:30:00+00:00,39,2021,Regular Season - 14,47,TRUE,1,2
710695,2021-12-02T19:30:00+00:00,39,2021,Regular Season - 14,55,FALSE,0,0
710696,2021-12-05T16:30:00+00:00,39,2021,Regular Season - 15,66,TRUE,1,2
710696,2021-12-05T16:30:00+00:00,39,2021,Regular Season - 15,46,FALSE,1,1
710697,2021-12-06T20:00:00+00:00,39,2021,Regular Season - 15,45,TRUE,0,2
710697,2021-12-06T20:00:00+00:00,39,2021,Regular Season - 15,42,FALSE,1,1
710698,2021-12-05T14:00:00+00:00,39,2021,Regular Season - 15,63,TRUE,1,2
710698,2021-12-05T14:00:00+00:00,39,2021,Regular Season - 15,55,FALSE,0,2
710699,2021-12-05T14:00:00+00:00,39,2021,Regular Season - 15,33,TRUE,0,1
710699,2021-12-05T14:00:00+00:00,39,2021,Regular Season - 15,52,FALSE,0,0
710700,2021-12-04T15:00:00+00:00,39,2021,Regular Season - 15,34,TRUE,1,1
710700,2021-12-04T15:00:00+00:00,39,2021,Regular Season - 15,44,FALSE,0,0
710701,2021-12-04T15:00:00+00:00,39,2021,Regular Season - 15,41,TRUE,1,1
710701,2021-12-04T15:00:00+00:00,39,2021,Regular Season - 15,51,FALSE,0,1
710702,2021-12-05T14:00:00+00:00,39,2021,Regular Season - 15,47,TRUE,1,3
710702,2021-12-05T14:00:00+00:00,39,2021,Regular Season - 15,71,FALSE,0,0
710703,2021-12-04T17:30:00+00:00,39,2021,Regular Season - 15,38,TRUE,0,1
710703,2021-12-04T17:30:00+00:00,39,2021,Regular Season - 15,50,FALSE,2,3
710704,2021-12-04T12:30:00+00:00,39,2021,Regular Season - 15,48,TRUE,1,3
710704,2021-12-04T12:30:00+00:00,39,2021,Regular Season - 15,49,FALSE,2,2
710705,2021-12-04T15:00:00+00:00,39,2021,Regular Season - 15,39,TRUE,0,0
710705,2021-12-04T15:00:00+00:00,39,2021,Regular Season - 15,40,FALSE,0,1
710706,2021-12-11T15:00:00+00:00,39,2021,Regular Season - 16,42,TRUE,2,3
710706,2021-12-11T15:00:00+00:00,39,2021,Regular Season - 16,41,FALSE,0,0
710707,2021-12-10T20:00:00+00:00,39,2021,Regular Season - 16,55,TRUE,0,2
710707,2021-12-10T20:00:00+00:00,39,2021,Regular Season - 16,38,FALSE,1,1
710708,2022-03-16T19:30:00+00:00,39,2021,Regular Season - 16,51,TRUE,0,0
710708,2022-03-16T19:30:00+00:00,39,2021,Regular Season - 16,47,FALSE,1,2
710709,2021-12-12T14:00:00+00:00,39,2021,Regular Season - 16,44,TRUE,0,0
710709,2021-12-12T14:00:00+00:00,39,2021,Regular Season - 16,48,FALSE,0,0
710710,2021-12-11T15:00:00+00:00,39,2021,Regular Season - 16,49,TRUE,1,3
710710,2021-12-11T15:00:00+00:00,39,2021,Regular Season - 16,63,FALSE,1,2
710711,2021-12-12T16:30:00+00:00,39,2021,Regular Season - 16,52,TRUE,1,3
710711,2021-12-12T16:30:00+00:00,39,2021,Regular Season - 16,45,FALSE,0,1
710712,2021-12-12T14:00:00+00:00,39,2021,Regular Season - 16,46,TRUE,1,4
710712,2021-12-12T14:00:00+00:00,39,2021,Regular Season - 16,34,FALSE,0,0
710713,2021-12-11T15:00:00+00:00,39,2021,Regular Season - 16,40,TRUE,0,1
710713,2021-12-11T15:00:00+00:00,39,2021,Regular Season - 16,66,FALSE,0,0
710714,2021-12-11T12:30:00+00:00,39,2021,Regular Season - 16,50,TRUE,0,1
710714,2021-12-11T12:30:00+00:00,39,2021,Regular Season - 16,39,FALSE,0,0
